gender,agegroup_work,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
TRUE,15,0.052120702,0.056096695,0.058054859,0.058561258,0.050713556,0.044384553,0.04435913,0.052225398,0.052423968,0.050628239,0.049141477,0.047524759,0.046038397,0.044653987,0.043176383,0.041768999,0.040474519,0.03923619,0.037871925,0.036517625,0.035479943,0.034733186,0.034124309,0.033573475,0.033071173,0.032679801,0.032316131,0.032036628,0.031870281,0.031739257,0.031667385,0.031684436,0.031701255,0.03172664,0.031765423,0.031801243,0.03183732,0.031858772,0.031867381,0.031867453,0.031861795,0.031859263,0.031864438,0.031871395,0.031871749,0.031861573,0.031847802,0.031834912,0.031820263,0.031812767,0.031810448,0.031822457,0.031842444,0.031870657,0.031899758,0.03193521,0.031961666,0.031978603,0.031987956
TRUE,20,0.335179636,0.353597007,0.366895206,0.360441291,0.343651308,0.297132891,0.273517847,0.298870542,0.288847518,0.284812244,0.283912548,0.282227456,0.279404221,0.275126817,0.268401133,0.260601683,0.253465976,0.247550184,0.24223157,0.23730399,0.23288093,0.228749588,0.224572017,0.220164907,0.216158202,0.213292018,0.211374963,0.210103467,0.209263839,0.208732154,0.208570744,0.208719925,0.208806162,0.208917975,0.20889239,0.208841135,0.208785447,0.20873363,0.2087064,0.208736948,0.208832834,0.208997326,0.209213798,0.209421025,0.209588555,0.209702642,0.209798801,0.209909572,0.210002441,0.210076374,0.210131891,0.210178005,0.210228083,0.210271048,0.210327924,0.210401156,0.210457448,0.210474027,0.210454246
TRUE,25,0.648668119,0.656701808,0.680222487,0.683730082,0.679647402,0.608388125,0.573253547,0.593102743,0.582238623,0.576519586,0.575044819,0.576741295,0.57450485,0.57008924,0.563700412,0.55701664,0.550760323,0.544485395,0.537854077,0.53095886,0.524184698,0.518111525,0.512766138,0.507733992,0.503219664,0.499448385,0.496250442,0.493538538,0.491522718,0.490437086,0.490105425,0.490617271,0.491070512,0.491478284,0.491791698,0.492024253,0.492085375,0.492051689,0.49188816,0.491648262,0.491469688,0.491407655,0.491466972,0.491609985,0.491761359,0.491896285,0.492046575,0.492197432,0.492318447,0.492427734,0.492519278,0.4926501,0.492805755,0.492946983,0.493114921,0.493262699,0.493358332,0.493378586,0.493324264
TRUE,30,0.674667636,0.672890304,0.698392982,0.714926549,0.703375703,0.637941404,0.613432476,0.625475285,0.631056379,0.622109918,0.6185403,0.61483485,0.609056631,0.602118785,0.594067047,0.586056478,0.578367813,0.570930074,0.564074458,0.557795752,0.551905128,0.546398119,0.541162668,0.536296724,0.5319888,0.528254105,0.525160728,0.522760323,0.521016228,0.519910026,0.519194138,0.519153725,0.519209981,0.519448127,0.519838962,0.520127753,0.52044039,0.520608599,0.52065084,0.520710565,0.520760476,0.520831578,0.520978143,0.521107713,0.521195821,0.521228453,0.521321198,0.521435835,0.521549108,0.521676068,0.521809824,0.521942821,0.522095417,0.522234869,0.522357074,0.522488172,0.522525761,0.522497502,0.522369263
TRUE,35,0.612832779,0.61165253,0.640986073,0.661127835,0.670238543,0.606524111,0.584541703,0.597028295,0.594273663,0.589117362,0.589356993,0.594273333,0.594242829,0.591072983,0.585508457,0.579092769,0.572277185,0.565114358,0.557895203,0.551011206,0.544625928,0.538844346,0.533651065,0.529159818,0.525281744,0.521932569,0.519240624,0.517136741,0.515474233,0.51430159,0.513501614,0.513470173,0.513402829,0.513302969,0.513157567,0.512979203,0.512793418,0.512631473,0.512535448,0.512611758,0.512826227,0.513131808,0.513521365,0.513925873,0.514280279,0.514580286,0.514811343,0.515030853,0.515234239,0.515362679,0.515533914,0.515714838,0.515954081,0.5161769,0.516397663,0.51659677,0.516689661,0.516688889,0.516548201
TRUE,40,0.549174473,0.556510823,0.575045108,0.593223196,0.609372606,0.551255457,0.530283295,0.550289429,0.555351852,0.548787998,0.546755007,0.546393927,0.542453386,0.536386995,0.528701033,0.521016345,0.513780563,0.506769783,0.50002225,0.493736068,0.487769398,0.482009198,0.476484669,0.471393925,0.466820825,0.462847459,0.459617064,0.457293066,0.455942383,0.455280951,0.454986535,0.455302275,0.455394795,0.455417382,0.455334221,0.455104492,0.454798567,0.454432628,0.454090965,0.45370393,0.453358163,0.453198703,0.45331828,0.453647324,0.45401726,0.454414067,0.45491774,0.455386789,0.455830883,0.456284406,0.456710801,0.457038016,0.457369959,0.457652671,0.457852349,0.458059924,0.458189541,0.458233365,0.458185404
TRUE,45,0.49750923,0.503404224,0.512124117,0.529654433,0.53515287,0.501905551,0.470913971,0.484685588,0.486416364,0.481720898,0.480413346,0.480209305,0.476449918,0.470702805,0.462994293,0.454674489,0.446317897,0.438110014,0.430323906,0.42336551,0.417334965,0.412064389,0.407378691,0.403081094,0.399197872,0.395724445,0.392613417,0.390106571,0.38825881,0.387134835,0.38652995,0.386620596,0.38673949,0.386986006,0.387310363,0.387461109,0.387369944,0.387054754,0.386694789,0.386440236,0.386300768,0.386184792,0.386114008,0.386115306,0.386088463,0.386007479,0.38599777,0.386273069,0.386734083,0.38719277,0.387629406,0.38813574,0.388606568,0.389002898,0.389445866,0.38980335,0.390035146,0.390151671,0.390126282
TRUE,50,0.461044231,0.440543414,0.433313501,0.457235894,0.464466781,0.45499086,0.455987251,0.463405423,0.462421373,0.462703585,0.466284459,0.467927678,0.46622716,0.462533446,0.456821081,0.449908684,0.442683293,0.435626048,0.429036111,0.422830147,0.416822913,0.411037123,0.405580005,0.400637061,0.396440493,0.393191684,0.39084682,0.389338216,0.388314329,0.387709634,0.387284144,0.387180379,0.386883189,0.386597126,0.386388391,0.386258467,0.386171651,0.386103152,0.38607957,0.386111207,0.386182266,0.386164101,0.38608125,0.385930513,0.385855326,0.385925006,0.386037178,0.386112387,0.386137215,0.386165366,0.38618677,0.386273086,0.386499382,0.386932728,0.387473108,0.387964504,0.388365319,0.388623262,0.388772166
TRUE,55,0.333166595,0.331348153,0.331838599,0.339071784,0.338902855,0.333574271,0.330667522,0.331246586,0.330304591,0.333400776,0.339935471,0.341889204,0.341842957,0.340216323,0.337087352,0.335100617,0.331255308,0.326349848,0.320970031,0.315159733,0.310952052,0.30665044,0.302286198,0.298913388,0.29586889,0.292826053,0.289808265,0.287209849,0.285362666,0.284583523,0.284748361,0.285693083,0.286560522,0.286987417,0.287059899,0.286844746,0.286277451,0.285678539,0.285211812,0.285112782,0.285329627,0.285547955,0.285777688,0.285953385,0.28617729,0.286247836,0.285981991,0.285533447,0.285210737,0.28533275,0.285817003,0.286287561,0.286533977,0.286723574,0.286929426,0.287072575,0.287195015,0.287429502,0.287852886
TRUE,60,0.137315025,0.145036116,0.152058708,0.156549594,0.159877761,0.160239192,0.158758218,0.159255566,0.159074689,0.15791458,0.156495373,0.156316296,0.155192647,0.153813597,0.153186872,0.151928797,0.150096477,0.147928129,0.145429327,0.142745247,0.14013023,0.137596248,0.135293322,0.132975326,0.130678672,0.12860204,0.126808608,0.125354285,0.124247448,0.123267011,0.122361284,0.121572496,0.12104591,0.12083642,0.12096588,0.121338971,0.121715596,0.121949732,0.121952467,0.121800359,0.121597618,0.121364964,0.121220121,0.121191632,0.121337991,0.121572426,0.121731645,0.121813366,0.121810796,0.121790064,0.12170362,0.121524915,0.12134768,0.121294482,0.121444695,0.12170347,0.121905124,0.121985248,0.122054867
