period,id,age,male,workstate,civilstate,dur_in_couple,mother_id,partner_id,hh_id
2015,0,56,True,5,3,0,9963,-1,2055
2015,1,75,True,4,1,0,-1,-1,2056
2015,2,56,False,1,1,0,9881,-1,2057
2015,3,6,False,3,1,0,9901,-1,2034
2015,4,36,False,1,3,0,9705,-1,2058
2015,5,60,True,5,2,40,-1,9065,1865
2015,6,49,False,1,4,0,9905,-1,2059
2015,7,20,False,3,4,0,9777,-1,2060
2015,8,59,True,1,2,32,9748,9981,2053
2015,9,75,True,4,4,0,-1,-1,2061
2015,10,5,True,3,1,0,9480,-1,1956
2015,11,34,False,1,1,0,9929,-1,2062
2015,12,64,False,4,4,0,8926,-1,2063
2015,13,44,False,1,4,0,9980,-1,2064
2015,14,33,False,1,3,0,9857,-1,2065
2015,15,38,True,1,3,0,9939,-1,2066
2015,16,74,True,4,1,0,-1,-1,2067
2015,17,16,True,1,1,0,5051,-1,2068
2015,18,23,True,1,2,2,9488,7886,1617
2015,19,3,True,3,1,0,9974,-1,2069
2015,20,30,False,1,1,0,8831,-1,2070
2015,21,22,True,5,3,0,9668,-1,2071
2015,22,8,True,3,1,0,9878,-1,2028
2015,23,5,False,3,1,0,9377,-1,1928
2015,24,58,True,1,1,0,9225,-1,2072
2015,25,34,False,1,3,0,9535,-1,2073
2015,26,59,True,1,3,0,9670,-1,2074
2015,27,81,False,4,1,0,-1,-1,2075
2015,28,75,False,4,1,0,-1,-1,2076
2015,29,75,False,4,1,0,-1,-1,2077
2015,30,60,False,4,3,0,-1,-1,2078
2015,31,6,False,3,1,0,9433,-1,1943
2015,32,23,False,1,3,0,9392,-1,2079
2015,33,14,True,3,1,0,9957,-1,2046
2015,34,38,False,1,1,0,9830,-1,2080
2015,35,35,False,1,1,0,9965,-1,2081
2015,36,40,False,1,4,0,9933,-1,2082
2015,37,22,True,1,2,1,9388,8895,1831
2015,38,43,False,1,1,0,9643,-1,2083
2015,39,64,False,4,1,0,7555,-1,2084
2015,40,89,True,4,2,0,-1,9846,2024
2015,41,41,False,1,1,0,9889,-1,2085
2015,42,22,True,1,2,3,9385,8365,1715
2015,43,34,False,1,1,0,9530,-1,2086
2015,44,46,True,1,3,0,-1,-1,2087
2015,45,45,False,5,1,0,-1,-1,2088
2015,46,64,True,4,1,0,6624,-1,2089
2015,47,31,False,1,1,0,2521,-1,2090
2015,48,27,False,2,1,0,9949,-1,2091
2015,49,33,False,1,1,0,9750,-1,2092
2015,50,57,False,4,4,0,9526,-1,2093
2015,51,6,False,3,1,0,9353,-1,1925
2015,52,26,True,1,1,0,9808,-1,2094
2015,53,29,False,1,1,0,9981,-1,2095
2015,54,26,True,5,2,4,9736,9045,1862
2015,55,26,False,5,4,0,9632,-1,2096
2015,56,54,False,1,3,0,9916,-1,2097
2015,57,33,True,1,4,0,9438,-1,2098
2015,58,23,False,1,1,0,9146,-1,2099
2015,59,74,False,4,1,0,-1,-1,2100
2015,60,68,False,4,4,0,8494,-1,2101
2015,61,18,False,1,1,0,9995,-1,2102
2015,62,78,True,4,2,16,-1,9576,1974
2015,63,20,False,1,4,0,9755,-1,2103
2015,64,55,False,1,1,0,9576,-1,2104
2015,65,14,True,3,1,0,9885,-1,2030
2015,66,36,True,1,2,4,9696,9480,1956
2015,67,69,True,4,3,0,942,-1,2105
2015,68,5,True,3,1,0,9341,-1,2106
2015,69,50,True,1,2,25,9971,9967,2049
2015,70,26,False,1,4,0,9506,-1,2107
2015,71,46,False,1,1,0,-1,-1,2108
2015,72,12,False,3,1,0,9909,-1,2036
2015,73,56,False,1,1,0,9789,-1,2109
2015,74,48,False,5,1,0,9465,-1,2110
2015,75,25,True,5,2,2,9792,9491,1960
2015,76,16,True,3,1,0,5047,-1,990
2015,77,30,True,1,1,0,8775,-1,2111
2015,78,58,True,5,2,23,8556,9740,2007
2015,79,43,True,1,1,0,9311,-1,2112
2015,80,59,True,1,4,0,9579,-1,2113
2015,81,15,False,3,1,0,3856,-1,733
2015,82,57,False,4,4,0,8201,-1,2114
2015,83,76,True,4,2,23,-1,9942,2042
2015,84,22,True,1,3,0,9072,-1,2115
2015,85,64,False,4,1,0,5348,-1,2116
2015,86,5,True,3,1,0,9239,-1,2117
2015,87,1,True,3,1,0,8393,-1,2118
2015,88,52,False,1,1,0,9942,-1,2119
2015,89,3,False,3,1,0,9746,-1,2010
2015,90,77,True,4,1,0,-1,-1,2120
2015,91,7,True,3,1,0,9656,-1,1988
2015,92,47,True,1,3,0,9938,-1,2121
2015,93,21,True,1,1,0,9937,-1,2122
2015,94,13,False,3,1,0,9982,-1,2123
2015,95,19,False,3,3,0,9967,-1,2124
2015,96,44,False,1,1,0,9954,-1,2125
2015,97,52,False,1,1,0,9649,-1,2126
2015,98,0,False,3,1,0,7439,-1,1526
2015,99,18,True,1,2,0,9803,7560,1546
2015,100,78,False,4,4,0,-1,-1,2127
2015,101,23,False,1,1,0,9125,-1,2128
2015,102,48,True,1,2,19,8552,9810,2019
2015,103,21,False,1,1,0,9885,-1,2129
2015,104,40,True,5,2,10,9291,9878,2028
2015,105,33,True,2,2,10,9422,9690,1995
2015,106,1,True,3,1,0,8388,-1,2130
2015,107,46,True,1,2,13,-1,9704,2003
2015,108,4,False,3,1,0,9951,-1,2131
2015,109,67,True,4,2,44,9436,9933,2040
2015,110,33,False,1,1,0,9227,-1,2132
2015,111,59,True,1,2,35,9524,9451,1949
2015,112,73,True,4,4,0,-1,-1,2133
2015,113,21,False,1,1,0,9694,-1,2134
2015,114,72,False,1,1,0,-1,-1,2135
2015,115,46,False,5,3,0,-1,-1,2136
2015,116,59,True,1,2,24,9363,9406,1936
2015,117,38,True,1,2,4,9570,1834,278
2015,118,44,False,5,3,0,9874,-1,2137
2015,119,4,False,3,1,0,9898,-1,2033
2015,120,26,True,1,2,6,9486,8309,1704
2015,121,19,True,5,2,0,9957,3130,581
2015,122,55,False,1,3,0,9281,-1,2138
2015,123,59,True,1,2,13,9232,9343,1924
2015,124,6,False,3,1,0,9062,-1,2139
2015,125,34,True,1,1,0,9408,-1,2140
2015,126,92,False,4,1,0,-1,-1,2141
2015,127,29,True,5,2,7,9965,9164,1885
2015,128,47,False,1,1,0,9425,-1,2142
2015,129,62,False,4,3,0,9748,-1,2143
2015,130,52,False,1,1,0,9326,-1,2144
2015,131,34,True,1,1,0,9180,-1,2145
2015,132,62,True,5,1,0,3846,-1,2146
2015,133,15,False,1,1,0,3845,-1,732
2015,134,27,True,1,2,5,9700,9600,1981
2015,135,4,False,3,1,0,9860,-1,2025
2015,136,14,False,3,1,0,9877,-1,2147
2015,137,19,True,1,1,0,9720,-1,2148
2015,138,76,False,4,1,0,-1,-1,2149
2015,139,14,False,3,1,0,9810,-1,2019
2015,140,56,False,4,4,0,8912,-1,2150
2015,141,52,False,1,1,0,9302,-1,2151
2015,142,45,True,2,1,0,-1,-1,2152
2015,143,37,False,5,1,0,9400,-1,2153
2015,144,24,False,1,3,0,9661,-1,2154
2015,145,14,True,3,1,0,9734,-1,2155
2015,146,56,True,5,2,28,8060,9736,2006
2015,147,14,True,3,1,0,9704,-1,2003
2015,148,44,True,2,2,17,9584,9909,2036
2015,149,63,True,1,2,11,9384,9958,2047
2015,150,60,True,1,2,8,-1,8825,1815
2015,151,13,True,3,1,0,9708,-1,2156
2015,152,50,False,1,3,0,9954,-1,2157
2015,153,64,False,4,1,0,4981,-1,2158
2015,154,30,True,1,4,0,8761,-1,2159
2015,155,73,False,4,3,0,-1,-1,2160
2015,156,67,True,4,3,0,9436,-1,2161
2015,157,27,True,1,2,7,9463,9161,1883
2015,158,39,False,1,3,0,9894,-1,2162
2015,159,2,False,3,1,0,9690,-1,1995
2015,160,56,False,5,4,0,8052,-1,2163
2015,161,65,False,4,1,0,9145,-1,2164
2015,162,45,True,1,2,15,-1,9200,1897
2015,163,77,False,1,1,0,-1,-1,2165
2015,164,72,False,4,3,0,-1,-1,2166
2015,165,20,True,1,2,1,9607,8225,1689
2015,166,39,True,1,2,12,9827,9656,1988
2015,167,59,True,1,2,22,9178,9220,1898
2015,168,8,False,3,1,0,9673,-1,2167
2015,169,48,False,2,1,0,8294,-1,2168
2015,170,18,True,3,2,0,9610,7334,1505
2015,171,38,True,1,1,0,9482,-1,2169
2015,172,1,False,3,1,0,8372,-1,1716
2015,173,77,False,4,1,0,-1,-1,2170
2015,174,33,False,1,1,0,8950,-1,2171
2015,175,70,True,4,2,36,-1,9492,1961
2015,176,61,False,1,1,0,-1,-1,2172
2015,177,22,True,3,2,1,9005,7853,1614
2015,178,77,False,4,1,0,-1,-1,2173
2015,179,75,True,4,2,55,-1,9589,1978
2015,180,38,True,5,1,0,8885,-1,2174
2015,181,17,True,3,1,0,9840,-1,2175
2015,182,39,True,1,1,0,9397,-1,2176
2015,183,53,True,1,2,6,9741,9668,1990
2015,184,37,False,1,3,0,9390,-1,2177
2015,185,76,True,4,2,31,-1,9741,2008
2015,186,49,True,1,1,0,9867,-1,2178
2015,187,8,True,3,1,0,9664,-1,1989
2015,188,19,False,1,1,0,9691,-1,2179
2015,189,76,False,4,1,0,-1,-1,2180
2015,190,56,False,5,1,0,7645,-1,2181
2015,191,68,False,1,3,0,5856,-1,2182
2015,192,56,False,1,1,0,7607,-1,2183
2015,193,76,False,4,4,0,-1,-1,2184
2015,194,48,True,5,4,0,7814,-1,2185
2015,195,75,True,4,2,44,-1,9267,1908
2015,196,86,False,4,1,0,-1,-1,2186
2015,197,36,False,1,1,0,9608,-1,2187
2015,198,18,True,1,3,0,9595,-1,2188
2015,199,1,True,3,1,0,8346,-1,2189
2015,200,54,True,1,2,23,9712,9488,1959
2015,201,45,True,1,2,7,-1,8614,1764
2015,202,61,True,5,2,18,-1,9672,1993
2015,203,80,False,1,1,0,-1,-1,2190
2015,204,62,False,1,3,0,9748,-1,2191
2015,205,90,True,4,4,0,-1,-1,2192
2015,206,16,True,3,1,0,5040,-1,2193
2015,207,36,False,1,1,0,9537,-1,2194
2015,208,58,False,5,1,0,6554,-1,2195
2015,209,73,False,4,1,0,-1,-1,2196
