age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
0,0.003934,0.003934,0.00366,0.003467,0.003557,0.003336,0.002937,0.002796,0.002639,0.002525,0.002441,0.002318,0.002208,0.002135,0.002092,0.002046,0.002004,0.001988,0.001982,0.001979,0.00198,0.001983,0.001988,0.001995,0.001996,0.001985,0.001966,0.001953,0.001953,0.001958,0.00196,0.00196,0.001958,0.001946,0.001926,0.001913,0.001915,0.001917,0.001919,0.001922,0.001926,0.00193,0.001927,0.001924,0.001921,0.001919,0.001917,0.001908,0.001899,0.001898,0.001897,0.001897,0.001897,0.001898,0.001898,0.001899,0.001899,0.001898,0.001897
1,0.001201,0.001201,0.000883,0.000776,0.000947,0.000832,0.000657,0.000625,0.000595,0.000582,0.000569,0.000543,0.000518,0.000486,0.000472,0.000459,0.000436,0.000426,0.000409,0.000377,0.000362,0.000362,0.000355,0.000341,0.000311,0.00029,0.000284,0.000262,0.000248,0.000249,0.00025,0.000234,0.000195,0.000164,0.00014,0.000124,0.000124,0.000124,0.000123,0.000123,0.000107,9.20E-05,8.40E-05,7.60E-05,7.60E-05,7.60E-05,6.80E-05,4.50E-05,3.80E-05,3.80E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,2.30E-05,1.50E-05,1.50E-05
2,0.000366,0.000366,0.000328,0.000416,0.000408,0.000288,0.00025,0.000254,0.000235,0.000194,0.000169,0.00016,0.000151,0.000143,0.00012,0.000106,0.000106,0.000106,0.000106,9.80E-05,9.00E-05,9.70E-05,9.00E-05,6.70E-05,5.30E-05,4.50E-05,4.50E-05,3.80E-05,3.10E-05,3.10E-05,3.10E-05,3.10E-05,2.30E-05,1.60E-05,1.60E-05,1.50E-05,1.50E-05,1.50E-05,1.50E-05,8.00E-06,0,8.00E-06,8.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.00023,0.00023,0.000212,0.000189,0.000189,0.00016,0.000122,0.000104,0.000102,0.000109,0.0001,8.40E-05,6.80E-05,6.00E-05,6.00E-05,5.20E-05,3.70E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,2.30E-05,1.50E-05,1.50E-05,8.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.000221,0.000221,0.000186,0.000203,0.000188,0.000111,8.30E-05,8.10E-05,6.40E-05,6.20E-05,5.40E-05,5.30E-05,5.30E-05,3.80E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,3.00E-05,2.20E-05,1.50E-05,1.50E-05,1.50E-05,7.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.000167,0.000167,0.000127,9.30E-05,8.40E-05,6.80E-05,3.40E-05,4.10E-05,4.80E-05,3.90E-05,3.10E-05,3.10E-05,3.00E-05,3.00E-05,3.00E-05,2.20E-05,1.50E-05,1.50E-05,1.50E-05,1.50E-05,7.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.000166,0.000166,0.000116,7.60E-05,0.000126,7.50E-05,2.50E-05,2.50E-05,1.60E-05,1.60E-05,1.60E-05,1.50E-05,1.50E-05,1.50E-05,7.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.000117,0.000117,7.50E-05,0.000125,0.000159,0.000101,3.30E-05,3.30E-05,3.30E-05,3.30E-05,3.20E-05,2.30E-05,1.50E-05,2.30E-05,1.50E-05,7.00E-06,7.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.000133,0.000133,0.000133,0.000157,0.000149,9.10E-05,3.30E-05,3.30E-05,2.50E-05,2.50E-05,3.20E-05,2.40E-05,1.50E-05,1.50E-05,1.50E-05,1.50E-05,1.50E-05,1.50E-05,7.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.000129,0.000129,9.10E-05,0.000124,0.000107,4.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
