value,gender,period,"# need = proportions[value, gender, period] * count[gender, period] (this should work thanks to numpy broadcasting rules)",,,,,,,
,,2002,2003,2004,2005,2006,2007,2008,2009,2010
1,FALSE,0.3,0.35,0.003099,0.00302,0.003087,0.002762,0.002281,0.002224,0.002178
1,TRUE,0.2,0.25,0.00366,0.003467,0.003557,0.003336,0.002937,0.002796,0.002639
2,FALSE,0.2,0.25,0.003099,0.00302,0.003087,0.002762,0.002281,0.002224,0.002178
2,TRUE,0.3,0.35,0.00366,0.003467,0.003557,0.003336,0.002937,0.002796,0.002639
3,FALSE,0.1,0.15,0.003099,0.00302,0.003087,0.002762,0.002281,0.002224,0.002178
3,TRUE,0.4,0.4,0.00366,0.003467,0.003557,0.003336,0.002937,0.002796,0.002639
# implicit values for the remainder of the category (prop = 1.0 - sum(prop for categ)),,,,,,,,,,
# this probably does not need to be explicitly implemented,,,,,,,,,,
# -1,FALSE,0.4,0.25,,,,,,,
# -1,TRUE,0.1,0,,,,,,,
