PERIOD,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
WEMRA,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,62,62,62,63,63,63,64,64,64,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65
CPI,19.049,19.499,20.118,20.376,20.627,20.689,20.894,21.187,21.642,22.543,23.462,24.44,25.136,25.834,26.802,27.847,29.057,30.641,32.772,36.928,41.642,45.458,48.688,50.863,53.139,56.672,60.994,66.317,71.398,75.93,79.625,80.657,81.91,82.861,85.436,88.382,91.22,93.436,96.011,96.833,98.341,99.968,101.286,102.575,103.543,105.49,108.384,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316,110.316
LIMIT,--,--,--,2379.76,2379.76,2469.01,2498.76,2528.52,2558.28,2651.22,2777.66,2885.49,2963.58,4008.44,4714.93,5071.91,5270.82,5572.03,7793.77,9645.53,11623.72,13347.2,14300.96,14955.41,15632.16,16595.23,20697.62,22503.5,24228.12,25765.9,27020.1,27370.25,27795.38,28118.69,28992.19,29991.7,30954.94,31707.02,32580.35,32859.53,33371.67,33923.29,34371.26,34808.09,36155.2,36835.37,38678.5,39367.7,40258.06253,40073.38119,40630.55,40621.88,40721.39,41230.4,41745.78,42267.6,42795.95,43330.9,43872.54,44420.94,44976.2,45538.41,46107.64,46683.98,47267.53,47858.38,48456.61,49062.31,49675.59,50296.54,50925.24,51561.81,52206.33,52858.91,53519.65,54188.64,54866,55551.83,56246.22,56949.3,57661.17,58381.93,59111.71,59850.6,60598.74,61356.22,62123.17,62899.71,63685.96,64482.03,65288.06,66104.16,66930.46,67767.09,68614.18,69471.86,70340.25641,71219.50961,72109.75348,73011.1254,73923.76447,74847.81153,75783.40917,76730.70178,77689.83556,78660.9585
MINR,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13600.3824,13737.76,13724.15,13620.2,13648.39,15996.03,16247.92,16839.7,17050.19,17263.32,17479.11,17697.6,17918.82,18142.81,18369.59,18599.21,18831.7,19067.1,19305.44,19546.75,19791.09,20038.48,20288.96,20542.57,20799.35,21059.34,21322.59,21589.12,21858.98,22132.22,22408.87,22688.98,22972.6,23259.75,23550.5,23844.88,24142.94,24444.73,24750.29,25059.67,25372.91,25690.07,26011.2,26336.34,26665.54,26998.86,27336.35,27678.05,28024.03,28374.3304,28729.0095,29088.1221,29451.7236,29819.8702,30192.6186,30570.0263,30952.1516,31339.0535,31730.7917
MINRCAP,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11201.8698,11315.02,11304.1,11218.49,11241.7,11261,11214.05,11622.49,11767.77,11914.87,12063.8,12214.6,12367.28,12521.87,12678.4,12836.88,12997.34,13159.8,13324.3,13490.85,13659.49,13830.23,14003.11,14178.15,14355.38,14534.82,14716.5,14900.46,15086.72,15275.3,15466.24,15659.57,15855.31,16053.51,16254.17,16457.35,16663.07,16871.36,17082.25,17295.78,17511.97,17730.87,17952.51,18176.92,18404.13,18634.18,18867.11,19102.95,19341.73,19583.5,19828.3,20076.15,20327.1,20581.19,20838.46,21098.94,21362.67,21629.71,21900.08
MINB,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9197.4465,9290.35,9633.27,9751.53,9580.1,9596.54,9846.39,10311.42,10414.54,10518.68,10623.87,10730.11,10837.41,10945.78,11055.24,11165.79,11277.45,11390.23,11504.13,11619.17,11735.36,11852.72,11971.24,12090.96,12211.86,12333.98,12457.32,12581.9,12707.72,12834.79,12963.14,13092.77,13223.7,13355.94,13489.5,13624.39,13760.63,13898.24,14037.22,14177.6,14319.37,14462.57,14607.19,14753.26,14900.8,15049.8,15200.3,15352.3,15505.83,15660.89,15817.5,15975.67,16135.43,16296.78,16459.75,16624.35,16790.59,16958.5,17128.08
VB,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,482.5458,487.42,501.28,473.76,474.75,475.59,464.24,468.88,473.57,478.31,483.09,487.92,492.8,497.73,502.71,507.74,512.81,517.94,523.12,528.35,533.63,538.97,544.36,549.8,555.3,560.86,566.46,572.13,577.85,583.63,589.46,595.36,601.31,607.33,613.4,619.53,625.73,631.99,638.31,644.69,651.14,657.65,664.22,670.87,677.57,684.35,691.19,698.11,705.09,712.14,719.26,726.45,733.72,741.05,748.46,755.95,763.51,771.14,778.85
CELSCAP,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19216.0881,19410.19,19391.48,19244.59,19284.41,19317.49,19426.73,19669.56,19915.43,20164.37,20416.43,20671.63,20930.03,21191.65,21456.55,21724.76,21996.32,22271.27,22549.66,22831.53,23116.93,23405.89,23698.46,23994.69,24294.63,24598.31,24905.79,25217.11,25532.32,25851.48,26174.62,26501.8,26833.08,27168.49,27508.1,27851.95,28200.1,28552.6,28909.5,29270.87,29636.76,30007.22,30382.31,30762.09,31146.61,31535.95,31930.15,32329.27,32733.39,33142.56,33556.84,33976.3,34401,34831.01,35266.4,35707.23,36153.57,36605.49,37063.06
CELSCAPGW,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,33445.6155,33783.45,34360.24,34850.24,35061.91,35333.03,34561.07,34993.08,35430.5,35873.38,36321.8,36775.82,37235.52,37700.96,38172.22,38649.37,39132.49,39621.65,40116.92,40618.38,41126.11,41640.19,42160.69,42687.7,43221.29,43761.56,44308.58,44862.44,45423.22,45991.01,46565.89,47147.97,47737.32,48334.03,48938.21,49549.94,50169.31,50796.43,51431.38,52074.28,52725.2,53384.27,54051.57,54727.22,55411.31,56103.95,56805.25,57515.31,58234.25,58962.18,59699.21,60445.45,61201.02,61966.03,62740.61,63524.86,64318.93,65122.91,65936.95
CLRER,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,32,32,34,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
