co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,-1,1637,4162,6045,FALSE,FALSE,2001,0
TRUE,5999.7,2730,-1,-1,FALSE,FALSE,2001,1
TRUE,-1,1457,2927,3306,FALSE,TRUE,2001,2
TRUE,-1,2391,2418,973,FALSE,FALSE,2001,3
TRUE,4821.6,2731,1957,3605,FALSE,FALSE,2001,4
TRUE,1819.5,176,-1,-1,FALSE,TRUE,2001,5
TRUE,106,2594,-1,-1,FALSE,TRUE,2001,6
TRUE,1156,2732,-1,-1,TRUE,FALSE,2001,7
TRUE,4335,1237,-1,-1,FALSE,FALSE,2001,274
TRUE,3440,1889,-1,-1,FALSE,FALSE,2001,275
TRUE,683,2084,-1,-1,TRUE,TRUE,2001,276
TRUE,2249,2113,-1,-1,FALSE,FALSE,2001,277
TRUE,4699,2062,-1,-1,FALSE,TRUE,2001,278
TRUE,906,2888,3514,496,FALSE,TRUE,2001,279
