id	time	value
0	2001	24
1	2001	83
2	2001	13
3	2001	16
4	2001	24
5	2001	86
6	2001	56
7	2001	62
8	2001	35
9	2001	45
10	2001	16
11	2001	61
12	2001	61
13	2001	23
14	2001	89
15	2001	67
16	2001	75
17	2001	59
18	2001	80
19	2001	52
20	2001	68
21	2001	79
22	2001	20
23	2001	80
24	2001	30
25	2001	2
26	2001	65
27	2001	75
28	2001	59
29	2001	9
30	2001	59
31	2001	67
32	2001	63
33	2001	90
34	2001	72
35	2001	34
36	2001	56
37	2001	25
38	2001	86
39	2001	38
40	2001	71
41	2001	57
42	2001	9
43	2001	70
44	2001	61
45	2001	80
46	2001	55
47	2001	51
48	2001	64
49	2001	62
50	2001	12
51	2001	69
52	2001	61
53	2001	22
54	2001	8
55	2001	59
56	2001	59
57	2001	47
58	2001	52
59	2001	58
60	2001	75
61	2001	58
62	2001	68
63	2001	76
64	2001	7
65	2001	18
66	2001	12
67	2001	54
68	2001	68
69	2001	66
70	2001	71
71	2001	24
72	2001	3
73	2001	43
74	2001	64
75	2001	69
76	2001	58
77	2001	66
78	2001	74
79	2001	89
80	2001	53
81	2001	38
82	2001	19
83	2001	13
84	2001	40
85	2001	51
86	2001	59
87	2001	59
88	2001	23
89	2001	17
90	2001	58
91	2001	23
92	2001	21
93	2001	74
94	2001	16
95	2001	73
96	2001	26
97	2001	65
98	2001	71
99	2001	45
100	2001	73
101	2001	21
102	2001	36
103	2001	61
104	2001	57
105	2001	31
106	2001	58
107	2001	62
108	2001	56
109	2001	65
110	2001	79
111	2001	24
112	2001	22
113	2001	49
114	2001	23
115	2001	23
116	2001	83
117	2001	72
118	2001	62
119	2001	8
120	2001	64
121	2001	59
122	2001	55
123	2001	69
124	2001	21
125	2001	73
126	2001	36
127	2001	58
128	2001	84
129	2001	70
130	2001	22
131	2001	72
132	2001	66
133	2001	69
134	2001	20
135	2001	67
136	2001	59
137	2001	3
138	2001	63
139	2001	81
140	2001	19
141	2001	60
142	2001	59
143	2001	79
144	2001	53
145	2001	71
146	2001	70
147	2001	2
148	2001	77
149	2001	73
150	2001	75
151	2001	76
152	2001	7
153	2001	67
154	2001	45
155	2001	61
156	2001	67
157	2001	70
158	2001	21
159	2001	18
160	2001	8
161	2001	51
162	2001	49
163	2001	59
164	2001	64
165	2001	72
166	2001	18
167	2001	70
168	2001	62
169	2001	23
170	2001	65
171	2001	56
172	2001	71
173	2001	56
174	2001	63
175	2001	59
176	2001	54
177	2001	8
178	2001	80
179	2001	63
180	2001	49
181	2001	68
182	2001	59
183	2001	15
184	2001	43
185	2001	24
186	2001	25
187	2001	5
188	2001	66
189	2001	77
190	2001	40
191	2001	82
192	2001	30
193	2001	24
194	2001	93
195	2001	67
196	2001	59
197	2001	78
198	2001	59
199	2001	78
200	2001	24
201	2001	25
202	2001	65
203	2001	21
204	2001	23
205	2001	32
206	2001	32
207	2001	56
208	2001	29
209	2001	63
210	2001	85
211	2001	90
212	2001	66
213	2001	73
214	2001	55
215	2001	15
216	2001	65
217	2001	21
218	2001	31
219	2001	56
220	2001	56
221	2001	12
222	2001	64
223	2001	91
224	2001	24
225	2001	74
226	2001	51
227	2001	88
228	2001	0
229	2001	60
230	2001	23
231	2001	57
232	2001	19
233	2001	76
234	2001	82
235	2001	94
236	2001	62
237	2001	71
238	2001	67
239	2001	75
240	2001	61
241	2001	52
242	2001	45
243	2001	75
244	2001	64
245	2001	4
246	2001	69
247	2001	25
248	2001	73
249	2001	68
250	2001	9
251	2001	64
252	2001	58
253	2001	30
254	2001	24
255	2001	74
256	2001	62
257	2001	25
258	2001	56
259	2001	66
260	2001	27
261	2001	64
262	2001	63
263	2001	62
264	2001	76
265	2001	16
266	2001	64
267	2001	23
268	2001	46
269	2001	32
270	2001	67
271	2001	65
272	2001	86
273	2001	56
274	2001	56
275	2001	64
276	2001	61
277	2001	63
278	2001	61
279	2001	28
280	2001	24
281	2001	80
282	2001	63
283	2001	36
284	2001	56
285	2001	60
286	2001	63
287	2001	21
288	2001	73
289	2001	15
290	2001	67
291	2001	22
292	2001	79
293	2001	81
294	2001	72
295	2001	23
296	2001	22
297	2001	89
298	2001	4
299	2001	67
300	2001	58
301	2001	63
