id	time	value
0	2001	0
1	2001	0
2	2001	0
3	2001	0
4	1998	0
5	2001	0
6	2001	0
7	1974	1
8	1986	1
9	2001	0
10	2001	0
11	2001	0
12	2001	0
13	2000	1
14	2001	0
15	2001	0
16	2001	0
17	1968	0
18	2001	0
19	2001	0
20	2001	0
21	2001	0
22	2001	0
23	2001	0
24	1988	1
25	2001	0
26	2001	0
27	2001	0
28	2001	1
29	2001	0
30	2001	0
31	2001	1
32	2001	0
33	2001	0
34	2001	0
35	2001	1
36	2001	0
37	2001	0
38	2001	0
39	2001	0
40	2001	0
41	2001	0
42	2001	0
43	2001	0
44	2001	1
45	2001	0
46	1990	1
47	2001	0
48	2001	0
49	2001	0
50	2001	0
51	2001	0
52	2001	0
53	2001	0
54	2001	0
55	2001	0
56	1983	1
57	1999	1
58	2001	0
59	1982	1
60	2001	0
61	2001	0
62	2001	0
63	2001	0
64	2001	0
65	1998	0
66	2001	0
67	1994	1
68	2001	0
69	2001	0
70	2001	0
71	2001	0
72	2001	0
73	2001	0
74	2001	0
75	2001	0
76	2001	0
77	2001	0
78	2001	0
79	2001	0
80	1962	1
81	2001	0
82	2001	0
83	2001	0
84	2001	0
85	2001	0
86	2001	0
87	2001	0
88	2001	0
89	2001	0
90	2001	0
91	2000	1
92	2001	0
93	2001	0
94	2001	0
95	2001	0
96	1999	1
97	2001	0
98	2001	0
99	1975	1
100	2001	0
101	2000	0
102	1989	1
103	2001	0
104	2001	1
105	2001	0
106	2001	0
107	2001	0
108	1973	1
109	2001	0
110	2001	0
111	1997	1
112	1998	1
113	2001	0
114	1998	1
115	1996	1
116	2001	0
117	2001	0
118	2001	1
119	2001	0
120	2001	0
121	2001	0
122	1980	0
123	2001	0
124	2000	0
125	2001	0
126	2001	1
127	2001	0
128	2001	0
129	2001	0
130	2001	0
131	2001	0
132	2001	0
133	2001	0
134	2001	0
135	2001	0
136	2001	1
137	2001	0
138	2001	0
139	2001	0
140	2001	0
141	2001	0
142	2001	0
143	2001	0
144	2001	0
145	2001	0
146	2001	0
147	2001	0
148	2001	0
149	2001	0
150	2001	0
151	2001	0
152	2001	0
153	2001	0
154	2001	0
155	2001	0
156	2001	0
157	2001	0
158	2000	1
159	2001	0
160	2001	0
161	2001	0
162	2001	0
163	2001	0
164	2001	0
165	2001	0
166	2001	0
167	2001	0
168	2001	1
169	1999	1
170	2001	0
171	2001	1
172	2001	0
173	2001	0
174	2001	0
175	2001	0
176	2001	0
177	2001	0
178	2001	0
179	2001	0
180	1990	1
181	2001	0
182	2001	1
183	2001	0
184	2001	0
185	2001	0
186	1997	1
187	2001	0
188	2001	0
189	2001	0
190	2001	0
191	2001	0
192	2001	0
193	2001	0
194	2001	0
195	2001	0
196	2001	0
197	2001	0
198	2001	0
199	2001	0
200	1999	1
201	2000	0
202	2001	0
203	1997	0
204	2001	0
205	2001	0
206	1993	1
207	2001	1
208	2001	0
209	2001	0
210	2001	0
211	2001	0
212	2001	0
213	2001	0
214	2001	0
215	2001	0
216	2001	0
217	2001	0
218	1989	1
219	1991	1
220	1960	1
221	2001	0
222	2001	0
223	2001	0
224	2001	0
225	2001	0
226	2001	1
227	2001	0
228	2001	0
229	2001	0
230	2001	0
231	2001	0
232	1998	1
233	2001	0
234	2001	0
235	2001	0
236	2001	0
237	2001	0
238	2001	0
239	2001	0
240	2001	0
241	2001	0
242	1997	1
243	2001	0
244	2001	0
245	2001	0
246	2001	0
247	1999	1
248	2001	0
249	2001	0
250	2001	0
251	1988	1
252	1995	1
253	1997	1
254	2001	0
255	2001	0
256	2001	0
257	2001	0
258	2001	0
259	2001	0
260	2001	0
261	2001	0
262	2001	0
263	1972	1
264	2001	0
265	2001	0
266	1983	0
267	2001	1
268	1972	1
269	2001	0
270	2001	0
271	2001	1
272	2001	0
273	1967	1
274	2001	0
275	2001	0
276	1989	1
277	2001	0
278	2001	0
279	2001	0
280	2001	0
281	2001	0
282	2001	0
283	1993	1
284	2001	0
285	2001	0
286	2001	0
287	2001	0
288	2001	0
289	2001	0
290	2001	0
291	1998	1
292	2001	0
293	2001	0
294	2001	0
295	2001	1
296	2000	1
297	2001	0
298	2001	0
299	2001	0
300	2001	0
301	2001	0
302	2001	0
303	2001	0
304	2001	0
305	2001	0
306	2001	0
307	2001	0
308	2001	0
309	1999	1
310	1998	0
311	2001	0
312	2001	0
313	2001	0
314	2001	0
315	2001	0
316	2001	0
317	2001	0
318	2001	1
319	2001	0
320	1979	1
321	2001	0
322	2001	0
323	1981	0
324	2001	0
325	2001	0
326	2001	0
327	2001	0
328	2001	0
329	2001	0
330	1988	0
331	2001	0
332	2001	0
333	2001	0
334	1984	1
335	2001	0
336	2001	0
337	2001	0
338	2001	0
339	2001	0
340	2001	0
341	2001	0
342	2001	0
343	2001	0
344	2001	0
345	2001	0
346	2001	0
347	2001	0
348	2001	1
349	2001	0
350	2001	1
351	1966	1
352	2000	1
353	2001	0
354	2001	0
355	2001	0
356	2001	0
357	2001	0
358	1999	0
359	2001	0
360	2001	0
361	2001	0
362	2001	0
363	2001	0
364	2001	0
365	2001	0
366	2001	0
367	2001	0
368	1992	1
369	2001	0
370	2001	0
371	2001	0
372	2001	0
373	2001	0
374	2001	0
375	2001	0
376	2001	0
377	2001	0
378	2001	0
379	2001	0
380	2001	0
381	2001	0
382	2001	1
383	2001	0
384	2001	0
385	2001	0
386	2001	0
387	1967	1
388	2001	0
389	2000	1
390	2001	0
391	2001	0
392	2001	0
393	2001	0
394	1960	1
395	2001	0
396	2001	0
397	2001	0
398	2001	0
399	2001	0
400	2001	0
401	2001	0
402	1994	1
403	2001	0
404	2001	0
405	2001	0
406	2001	0
407	2001	0
408	2001	0
409	2001	0
410	1982	0
411	2001	0
412	2001	0
413	2001	0
414	2000	1
415	2001	0
416	1961	1
417	2001	0
418	2001	0
419	2001	0
420	2001	0
421	2001	0
422	2001	0
423	2001	0
424	2001	0
425	2001	1
426	2001	0
427	2001	1
428	2001	0
429	2001	0
430	2001	1
431	2001	0
432	2001	0
433	2001	0
434	2001	0
435	1964	1
436	2001	1
437	2001	0
438	2000	0
439	2001	0
440	1982	0
441	1997	1
442	2001	0
443	2001	0
444	2001	0
445	2001	0
446	2001	0
447	2001	0
448	2001	0
449	2001	0
450	2001	0
451	2001	0
452	2001	1
453	2001	0
454	2001	0
455	2001	0
456	2001	0
457	2001	1
458	2001	0
459	2001	0
460	2001	0
461	2001	0
462	2001	0
463	2001	0
464	2001	0
465	2001	0
466	1999	0
467	1996	1
468	2001	1
469	2001	0
470	2001	0
471	1984	1
472	1996	1
473	2001	0
474	2001	0
475	2001	0
476	2001	0
477	2001	0
478	1963	1
479	2001	0
480	2001	0
481	2001	0
482	2001	0
483	2001	0
484	2000	1
485	2001	1
486	2001	0
487	1993	0
488	2001	0
489	2001	0
490	2001	0
491	2001	1
492	2001	0
493	1997	1
494	2001	0
495	2001	0
496	2001	0
497	2001	0
498	2001	1
499	2001	0
500	2001	0
501	2001	0
502	2001	0
503	2001	1
504	2001	0
505	2001	0
506	1999	1
507	1976	1
508	2001	0
509	2001	0
510	2001	0
511	2001	0
512	2001	0
513	2001	0
514	2001	0
515	2001	0
516	2001	0
517	2001	0
518	2001	0
519	2001	0
520	2001	0
521	2001	0
522	2001	0
523	2001	0
524	2001	0
525	2001	0
526	1963	1
527	2001	0
528	2001	0
529	2001	0
530	1998	0
531	1999	1
532	1972	1
533	2001	0
534	2001	0
535	2001	0
536	1994	1
537	2001	0
538	2001	0
539	2001	0
540	1998	0
541	2001	1
542	2001	0
543	2001	0
544	2001	0
545	2001	0
546	2001	0
547	1969	1
548	2001	0
549	2001	0
550	1978	1
551	2001	0
552	2001	0
553	2001	0
554	2001	0
555	1999	1
556	2001	0
557	2001	0
558	2001	0
559	2001	0
560	2001	0
561	2001	0
562	2001	0
563	1993	1
564	1998	1
565	2001	0
566	2001	0
567	2001	0
568	2001	0
569	2001	0
570	2001	0
571	1991	1
572	2001	0
573	2001	0
574	1995	1
575	2001	0
576	1968	0
577	2001	0
578	2001	0
579	2001	0
580	1959	1
581	2001	0
582	2001	0
583	2001	0
584	2001	0
585	2001	0
586	2001	0
587	2001	0
588	2001	0
589	2001	0
590	2001	0
591	2001	0
592	1987	1
593	2001	0
594	2001	0
595	2001	0
596	2001	0
597	2001	0
598	2001	0
599	2001	0
600	1971	1
601	2001	0
602	2001	0
603	2001	0
604	2001	0
605	2001	0
606	2001	0
607	2001	0
608	2001	0
609	1997	0
610	2001	0
611	2001	0
612	2001	0
613	1981	1
614	2001	0
615	2001	0
616	1992	1
617	1982	1
618	2001	0
619	1964	1
620	2001	0
621	2001	0
622	2001	0
623	2001	0
624	2001	0
625	2001	0
626	2001	0
627	2001	1
628	2001	0
629	2001	0
630	2001	0
631	2001	0
632	2001	0
633	2001	0
634	2001	0
635	2001	0
636	2001	0
637	1986	1
638	2001	0
639	2001	0
640	2001	0
641	2001	0
642	2001	0
643	2001	0
644	2001	1
645	2001	0
646	1970	1
647	2001	0
648	2001	0
649	2001	0
650	2001	0
651	1996	1
652	2001	0
653	2001	0
654	1989	1
655	2001	0
656	2001	0
657	2001	0
658	2001	0
659	1996	1
660	2001	0
661	2001	0
662	1979	1
663	2001	0
664	2001	0
665	2001	0
666	2001	0
667	1997	1
668	2001	0
669	1981	1
670	1993	1
671	1989	1
672	2001	0
673	2001	0
674	2001	0
675	1985	1
676	1986	1
677	2001	0
678	2001	0
679	2001	0
680	2001	0
681	2001	1
682	2001	0
683	2001	0
684	1992	1
685	2001	0
686	2001	0
687	2001	0
688	2001	1
689	1996	1
690	2001	0
691	2001	0
692	2001	0
693	2001	0
694	2001	0
695	2001	0
696	2001	0
697	2001	0
698	2001	0
699	1999	1
700	1998	1
701	2001	0
702	2001	0
703	2001	0
704	2000	1
705	2001	0
706	1968	1
707	2001	0
708	2001	0
709	2001	0
710	2001	0
711	2001	0
