age,gender,
,FALSE,TRUE
0,1,1
1,77,73
2,68,71
3,72,61
4,56,61
5,57,60
6,52,59
7,51,55
8,45,58
9,52,55
10,47,49
11,48,50
12,46,46
13,40,43
14,41,44
15,44,45
16,55,42
17,73,50
18,133,68
19,168,93
20,179,109
21,186,127
22,202,150
23,203,171
24,197,197
25,204,192
26,202,208
27,188,182
28,169,180
29,159,175
30,161,166
31,140,150
32,129,130
33,121,129
34,114,126
35,101,114
36,93,105
37,85,95
38,82,87
39,72,79
40,66,75
41,57,71
42,51,69
43,52,63
44,46,55
45,41,51
46,39,48
47,36,40
48,33,38
49,32,36
50,32,36
51,34,36
52,29,32
53,30,36
54,24,31
55,23,24
56,22,22
57,17,21
58,20,16
59,15,17
60,16,18
61,14,17
62,15,16
63,12,13
64,12,10
65,11,15
66,11,10
67,10,6
68,10,9
69,8,6
70,13,8
71,7,6
72,8,5
73,7,4
74,7,5
75,8,4
76,5,3
77,5,3
78,5,3
79,3,3
80,5,3
81,4,3
82,3,2
83,4,2
84,2,1
85,3,1
86,3,1
87,3,1
88,2,1
89,1,1
90,2,1
91,2,1
92,1,1
93,1,1
94,1,0
95,1,1
96,1,0
97,0,0
98,1,0
99,1,0
100,0,0
