agegroup_work,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
15,0.00427,0.00427,0.003464,0.00275,0.002805,0.002556,0.002608,0.002724,0.002759,0.00278,0.002761,0.002722,0.002722,0.002706,0.002676,0.002662,0.002643,0.002609,0.002606,0.002576,0.002592,0.002558,0.00256,0.002538,0.002532,0.002529,0.002527,0.002537,0.002525,0.002518,0.002517,0.002521,0.002498,0.002503,0.002503,0.002499,0.002498,0.002499,0.002503,0.002508,0.002485,0.002494,0.002503,0.002514,0.002496,0.002506,0.002513,0.002517,0.002518,0.002516,0.002512,0.002506,0.002498,0.00252,0.002511,0.002503,0.002495,0.002517,0.00251
20,0.010929,0.010929,0.012249,0.011261,0.011025,0.010236,0.009356,0.009973,0.010083,0.010158,0.010119,0.010058,0.00997,0.009886,0.009828,0.009772,0.009717,0.009666,0.009601,0.009548,0.009506,0.009468,0.00944,0.009416,0.009392,0.009375,0.009358,0.009343,0.00933,0.009319,0.009309,0.009303,0.009287,0.009282,0.009269,0.009263,0.00926,0.009265,0.009264,0.009259,0.00926,0.009262,0.009259,0.009263,0.009259,0.009267,0.009266,0.009269,0.009274,0.009278,0.009282,0.009284,0.009291,0.009287,0.009281,0.009282,0.009283,0.009279,0.009273
25,0.052099,0.052099,0.058183,0.060014,0.06184,0.061604,0.060057,0.062105,0.061995,0.061958,0.061827,0.061709,0.061562,0.06145,0.061378,0.061324,0.061291,0.061289,0.061284,0.061294,0.061311,0.061349,0.061415,0.061474,0.061517,0.061554,0.061593,0.061627,0.06166,0.061693,0.061711,0.061719,0.061702,0.061668,0.061629,0.0616,0.06158,0.061574,0.061575,0.061581,0.061584,0.061587,0.06159,0.061591,0.061599,0.06161,0.061632,0.061655,0.061681,0.06171,0.061734,0.061747,0.061738,0.061714,0.061693,0.061677,0.061654,0.061629,0.061608
30,0.103577,0.103577,0.110075,0.115845,0.120173,0.123117,0.123259,0.125524,0.12484,0.124448,0.124294,0.124283,0.124324,0.124445,0.124519,0.124605,0.124719,0.124937,0.125149,0.125345,0.125534,0.125737,0.125962,0.126186,0.126365,0.126522,0.126655,0.126741,0.126829,0.126965,0.12706,0.127152,0.127153,0.1271,0.126982,0.126878,0.1268,0.126783,0.1268,0.126834,0.126861,0.126879,0.126895,0.126896,0.12689,0.126902,0.126932,0.126965,0.127009,0.127063,0.127117,0.127155,0.127152,0.127112,0.127056,0.127002,0.126952,0.126908,0.126869
35,0.133459,0.133459,0.132354,0.135602,0.139401,0.143282,0.146111,0.147317,0.146232,0.145603,0.145458,0.145521,0.145698,0.145953,0.14612,0.146293,0.146516,0.146876,0.147255,0.14759,0.14791,0.148233,0.148579,0.148907,0.149185,0.149427,0.149642,0.149799,0.149947,0.150146,0.150289,0.150424,0.150452,0.15041,0.150283,0.150167,0.150082,0.150071,0.150096,0.150139,0.150173,0.150202,0.150217,0.150218,0.150213,0.150225,0.150257,0.150295,0.150342,0.150398,0.150456,0.150496,0.150486,0.150438,0.150372,0.150303,0.150243,0.150193,0.15015
40,0.187868,0.187868,0.182605,0.17899,0.173127,0.167029,0.161264,0.160707,0.159348,0.15856,0.158428,0.15854,0.158804,0.15916,0.159395,0.159643,0.159953,0.16042,0.160928,0.161366,0.161784,0.162203,0.162637,0.163046,0.163397,0.163703,0.163977,0.164182,0.164376,0.164615,0.164793,0.164957,0.165001,0.164967,0.164839,0.164721,0.164629,0.164615,0.164651,0.164696,0.164739,0.16477,0.164789,0.164791,0.164783,0.164796,0.164831,0.164869,0.16492,0.164977,0.165039,0.165076,0.165064,0.165011,0.164935,0.164859,0.164793,0.164737,0.16469
45,0.23196,0.23196,0.227254,0.224616,0.220097,0.215732,0.213557,0.206993,0.205132,0.204046,0.203911,0.204087,0.204481,0.204986,0.205326,0.205681,0.206126,0.206787,0.207517,0.208146,0.208739,0.209331,0.209939,0.210515,0.211004,0.211438,0.211826,0.212125,0.212404,0.212734,0.212983,0.213203,0.213272,0.213238,0.213084,0.212945,0.212837,0.212824,0.212868,0.212926,0.212978,0.213011,0.213036,0.213038,0.213033,0.213056,0.213103,0.21315,0.213215,0.213287,0.213362,0.213408,0.213384,0.213311,0.213215,0.213119,0.213034,0.21296,0.2129
50,0.28574,0.28574,0.278141,0.276869,0.273694,0.268445,0.259247,0.255641,0.254163,0.253362,0.252982,0.252789,0.252658,0.25265,0.25262,0.252665,0.252811,0.253125,0.253486,0.253814,0.254148,0.254521,0.25496,0.255361,0.255665,0.255938,0.256196,0.256432,0.256653,0.256869,0.257014,0.257108,0.257094,0.257012,0.256888,0.256799,0.256746,0.256738,0.256773,0.256812,0.256829,0.256844,0.256861,0.256873,0.256891,0.256943,0.257017,0.257095,0.257178,0.257261,0.257338,0.257376,0.257328,0.257247,0.257161,0.257082,0.256993,0.2569,0.256818
55,0.303918,0.303918,0.307127,0.306426,0.303552,0.299949,0.295522,0.288801,0.290699,0.292098,0.290919,0.289375,0.287174,0.285169,0.283638,0.282266,0.280881,0.27945,0.277788,0.276474,0.275351,0.274418,0.273689,0.273023,0.272346,0.271743,0.271232,0.270823,0.270501,0.27026,0.270012,0.269788,0.269538,0.269302,0.2691,0.269006,0.268973,0.268974,0.268999,0.26901,0.268999,0.268994,0.269009,0.269022,0.269031,0.269069,0.269133,0.269223,0.269322,0.269423,0.269526,0.269592,0.26959,0.269547,0.269497,0.269456,0.269398,0.269315,0.269222
60,0.154448,0.154448,0.161331,0.166166,0.177108,0.176733,0.181574,0.180209,0.175034,0.173354,0.173444,0.172003,0.1691,0.165155,0.160405,0.155771,0.152172,0.148731,0.146748,0.144566,0.142518,0.140594,0.139045,0.137274,0.135644,0.134415,0.133594,0.133505,0.133282,0.131994,0.130924,0.129374,0.128554,0.128181,0.128819,0.129552,0.130209,0.130261,0.130123,0.129808,0.129374,0.129,0.12888,0.128997,0.129351,0.129751,0.130022,0.130189,0.130176,0.13003,0.129701,0.129211,0.128692,0.128526,0.128818,0.129134,0.129233,0.129148,0.129139
