agegroup_work,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
15,0.02095,0.02095,0.017828,0.014134,0.014477,0.014516,0.013665,0.014827,0.01543,0.015675,0.01548,0.015201,0.014861,0.014589,0.014381,0.014176,0.013972,0.013771,0.013512,0.013322,0.013183,0.013053,0.012951,0.012854,0.012763,0.012683,0.012595,0.012536,0.01246,0.012368,0.012283,0.012222,0.012133,0.012067,0.012015,0.011993,0.011961,0.011917,0.011882,0.011856,0.011838,0.011827,0.011823,0.011803,0.011808,0.011805,0.011813,0.011831,0.011835,0.011872,0.011897,0.011913,0.011922,0.01195,0.011954,0.011958,0.011964,0.011972,0.011957
20,0.030831,0.030831,0.031198,0.029489,0.027754,0.02595,0.024019,0.026309,0.027201,0.02753,0.027142,0.026675,0.026148,0.025712,0.025367,0.02505,0.024745,0.024415,0.024034,0.023754,0.023528,0.023346,0.023205,0.023073,0.022938,0.022815,0.022703,0.022589,0.022473,0.022345,0.022219,0.022091,0.021963,0.021849,0.021759,0.021691,0.021628,0.021564,0.021505,0.021455,0.02141,0.021374,0.021348,0.021327,0.021316,0.021318,0.021326,0.021343,0.021369,0.021402,0.021443,0.02148,0.021509,0.021526,0.021544,0.021555,0.021551,0.021529,0.0215
25,0.045506,0.045506,0.045676,0.045554,0.045438,0.045576,0.044259,0.047095,0.048116,0.048359,0.04769,0.046951,0.046192,0.04559,0.04512,0.044681,0.04428,0.043866,0.043383,0.043044,0.042777,0.042593,0.042462,0.042337,0.042193,0.042059,0.041936,0.041797,0.041649,0.041471,0.041282,0.041087,0.040886,0.040699,0.040548,0.040427,0.040293,0.040167,0.040047,0.039944,0.039858,0.039785,0.03972,0.039672,0.03964,0.039631,0.039638,0.03966,0.039694,0.039744,0.039808,0.039865,0.0399,0.039924,0.039939,0.039946,0.039925,0.039879,0.039812
30,0.076928,0.076928,0.07657,0.075955,0.074567,0.073318,0.070875,0.075085,0.076521,0.076736,0.075601,0.074474,0.073309,0.072463,0.071861,0.071291,0.070763,0.070239,0.069611,0.069203,0.068906,0.068716,0.068602,0.068468,0.068301,0.068146,0.067992,0.067786,0.067543,0.067272,0.066994,0.066709,0.066413,0.066139,0.06591,0.065722,0.065463,0.065223,0.065021,0.064846,0.064703,0.064578,0.064463,0.064361,0.06428,0.06423,0.064211,0.064219,0.064249,0.064302,0.064385,0.064459,0.064495,0.064502,0.06448,0.064436,0.064361,0.064243,0.064102
35,0.104534,0.104534,0.101818,0.100361,0.097327,0.095481,0.092424,0.097342,0.098982,0.099128,0.097651,0.096209,0.09473,0.093669,0.092925,0.092218,0.09157,0.090932,0.090178,0.08969,0.089347,0.089142,0.08902,0.088881,0.088696,0.088525,0.088355,0.088121,0.087842,0.087522,0.087187,0.08685,0.086494,0.08616,0.085887,0.085659,0.085307,0.084985,0.084707,0.084467,0.084267,0.084083,0.083916,0.083767,0.083642,0.083559,0.083514,0.083502,0.083515,0.083562,0.083639,0.083711,0.083738,0.083718,0.083671,0.083596,0.083478,0.083309,0.083106
40,0.145831,0.145831,0.139407,0.134086,0.126936,0.12087,0.113303,0.118961,0.120824,0.120916,0.119125,0.11737,0.115596,0.114316,0.113433,0.112592,0.111826,0.111078,0.110186,0.109616,0.109217,0.108986,0.108861,0.108709,0.108504,0.108315,0.10813,0.107863,0.107544,0.107174,0.106784,0.106388,0.105971,0.105576,0.105254,0.104988,0.10455,0.104148,0.103796,0.103498,0.103238,0.103008,0.102791,0.102599,0.102435,0.102325,0.102258,0.102232,0.102234,0.102281,0.102359,0.102434,0.102452,0.10242,0.10235,0.102249,0.102093,0.101878,0.10162
45,0.180143,0.180143,0.177919,0.174898,0.168072,0.160744,0.151052,0.156155,0.158509,0.158594,0.156284,0.154002,0.151715,0.150057,0.148896,0.147794,0.146798,0.145823,0.144674,0.143934,0.143424,0.14313,0.142978,0.142792,0.142533,0.142292,0.142062,0.141732,0.141331,0.140854,0.140354,0.139835,0.139286,0.138773,0.138352,0.138006,0.137434,0.136913,0.136451,0.136054,0.135711,0.135404,0.13512,0.134863,0.134657,0.134517,0.134436,0.134397,0.134405,0.134466,0.134574,0.134666,0.134691,0.13465,0.134568,0.134443,0.134247,0.13397,0.133639
50,0.201597,0.201597,0.199645,0.198698,0.194679,0.191373,0.185004,0.190829,0.193588,0.193698,0.190989,0.188185,0.185425,0.183309,0.181724,0.18025,0.17893,0.177621,0.176087,0.17504,0.174269,0.173794,0.17351,0.173218,0.172843,0.172504,0.172193,0.171816,0.171365,0.17081,0.170202,0.169556,0.168877,0.168242,0.167735,0.16733,0.166711,0.166125,0.165582,0.165098,0.164674,0.164284,0.163942,0.163651,0.16343,0.163295,0.16322,0.163194,0.163215,0.163298,0.163428,0.16354,0.163573,0.163549,0.163497,0.163398,0.16321,0.162911,0.16255
55,0.248297,0.248297,0.24604,0.24245,0.23318,0.224519,0.2123,0.217712,0.222175,0.22303,0.219687,0.216041,0.212262,0.20921,0.206998,0.204927,0.202987,0.200976,0.198621,0.196936,0.195615,0.194667,0.193967,0.193297,0.192568,0.191908,0.191316,0.190686,0.190013,0.189257,0.188459,0.187655,0.186845,0.186119,0.185558,0.185135,0.184427,0.183752,0.183119,0.182542,0.182031,0.181563,0.181151,0.180794,0.180513,0.180327,0.180201,0.180137,0.180119,0.180168,0.180273,0.180363,0.180369,0.180308,0.180217,0.180078,0.179841,0.179473,0.179032
60,0.224279,0.224279,0.220675,0.215458,0.212644,0.210003,0.204911,0.194131,0.185925,0.181116,0.178216,0.173423,0.169425,0.1648,0.1578,0.152978,0.148661,0.144485,0.140434,0.137063,0.134144,0.131886,0.130014,0.128652,0.127486,0.126574,0.125936,0.12567,0.125434,0.125078,0.12457,0.12399,0.123449,0.123031,0.122825,0.122728,0.122549,0.122201,0.121651,0.120984,0.120321,0.119681,0.119213,0.118921,0.118842,0.118824,0.118713,0.118546,0.118304,0.117279,0.116508,0.116189,0.116422,0.117003,0.117734,0.118364,0.118761,0.118919,0.118836
