age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
0,0.003101,0.003101,0.003099,0.00302,0.003087,0.002762,0.002281,0.002224,0.002178,0.002145,0.002108,0.002075,0.002055,0.002034,0.002004,0.002003,0.002016,0.002007,0.002001,0.002007,0.002015,0.002018,0.002023,0.002022,0.002007,0.001979,0.001967,0.001977,0.001984,0.001997,0.002008,0.002008,0.00199,0.001978,0.001981,0.001976,0.001978,0.00198,0.001975,0.00197,0.001966,0.001962,0.001959,0.001956,0.001946,0.001943,0.001949,0.001947,0.001946,0.001945,0.001952,0.00196,0.00196,0.001961,0.001961,0.001962,0.001962,0.001961,0.00196
1,0.000765,0.000765,0.000669,0.000594,0.000596,0.000632,0.000586,0.000565,0.000526,0.00048,0.000444,0.000433,0.000415,0.000407,0.000407,0.000385,0.000345,0.000311,0.00031,0.000309,0.000301,0.000285,0.000254,0.00023,0.000215,0.000184,0.000153,0.000138,0.000122,0.000106,9.80E-05,9.80E-05,9.80E-05,9.80E-05,9.80E-05,8.20E-05,5.70E-05,4.90E-05,4.90E-05,4.00E-05,3.20E-05,4.00E-05,4.00E-05,3.20E-05,3.20E-05,3.20E-05,3.20E-05,2.40E-05,1.60E-05,1.60E-05,2.40E-05,2.40E-05,1.60E-05,1.60E-05,1.60E-05,1.60E-05,1.60E-05,8.00E-06,0
2,0.000365,0.000365,0.00037,0.000353,0.00032,0.000208,0.000177,0.000174,0.000156,0.000146,0.000129,0.000112,0.000103,9.50E-05,8.70E-05,7.90E-05,7.90E-05,6.40E-05,4.70E-05,4.70E-05,3.90E-05,3.10E-05,3.10E-05,3.10E-05,3.20E-05,3.20E-05,3.20E-05,2.40E-05,1.60E-05,1.60E-05,1.60E-05,1.60E-05,1.60E-05,1.60E-05,8.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.00023,0.00023,0.000186,0.000171,0.000224,0.000168,7.70E-05,6.70E-05,6.60E-05,5.70E-05,4.80E-05,4.80E-05,4.00E-05,3.10E-05,3.10E-05,3.10E-05,3.10E-05,3.10E-05,3.20E-05,3.10E-05,3.10E-05,3.10E-05,3.10E-05,2.30E-05,1.60E-05,1.60E-05,1.60E-05,8.00E-06,8.00E-06,8.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.000133,0.000133,0.000124,0.000123,0.000134,8.10E-05,3.50E-05,3.40E-05,3.30E-05,3.30E-05,3.20E-05,3.20E-05,3.20E-05,3.10E-05,3.10E-05,2.30E-05,1.60E-05,8.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.000166,0.000166,0.000115,0.000132,0.000131,5.30E-05,1.80E-05,1.70E-05,1.70E-05,2.50E-05,2.40E-05,1.60E-05,1.60E-05,1.60E-05,1.60E-05,8.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7.80E-05,7.80E-05,7.90E-05,9.70E-05,0.000113,6.90E-05,9.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.000139,0.000139,0.000121,0.000104,8.70E-05,4.40E-05,1.70E-05,1.70E-05,1.70E-05,1.70E-05,8.00E-06,8.00E-06,1.60E-05,1.60E-05,1.60E-05,8.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7.00E-05,7.00E-05,4.30E-05,0.000129,0.000181,7.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,8.40E-05,8.40E-05,7.80E-05,0.000103,8.50E-05,3.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
