PERIOD,WEMRA,LIMIT,MINR
1990,60,29991.7,--
1991,60,30954.94,--
1992,60,31707.02,--
1993,60,32580.35,--
1994,60,32859.53,--
1995,60,33371.67,--
1996,60,33923.29,--
1997,61,34371.26,--
1998,61,34808.09,--
1999,61,36155.2,--
2000,62,36835.37,--
2001,62,38678.5,--
2002,62,39367.7,13737.76
2003,63,40258.06253,13737.76
2004,63,40073.38119,13724.15
2005,63,40630.55,13620.2
2006,64,40621.88,13648.39
2007,64,40721.39,15996.03
2008,64,41230.4,16247.92
2009,65,41745.78,16839.7
2010,65,42267.6,17050.19
2011,65,42795.95,17263.32
2012,65,43330.9,17479.11
2013,65,43872.54,17697.6
2014,65,44420.94,17918.82
2015,65,44976.2,18142.81
2016,65,45538.41,18369.59
2017,65,46107.64,18599.21
2018,65,46683.98,18831.7
2019,65,47267.53,19067.1
2020,65,47858.38,19305.44
2021,65,48456.61,19546.75
2022,65,49062.31,19791.09
2023,65,49675.59,20038.48
2024,65,50296.54,20288.96
2025,65,50925.24,20542.57
2026,65,51561.81,20799.35
2027,65,52206.33,21059.34
2028,65,52858.91,21322.59
2029,65,53519.65,21589.12
2030,65,54188.64,21858.98
2031,65,54866,22132.22
2032,65,55551.83,22408.87
2033,65,56246.22,22688.98
2034,65,56949.3,22972.6
2035,65,57661.17,23259.75
2036,65,58381.93,23550.5
2037,65,59111.71,23844.88
2038,65,59850.6,24142.94
2039,65,60598.74,24444.73
2040,65,61356.22,24750.29
2041,65,62123.17,25059.67
2042,65,62899.71,25372.91
2043,65,63685.96,25690.07
2044,65,64482.03,26011.2
2045,65,65288.06,26336.34
2046,65,66104.16,26665.54
2047,65,66930.46,26998.86
2048,65,67767.09,27336.35
2049,65,68614.18,27678.05
2050,65,69471.86,28024.03
2051,65,70340.25641,28374.3304
2052,65,71219.50961,28729.0095
2053,65,72109.75348,29088.1221
2054,65,73011.1254,29451.7236
2055,65,73923.76447,29819.8702
2056,65,74847.81153,30192.6186
2057,65,75783.40917,30570.0263
2058,65,76730.70178,30952.1516
2059,65,77689.83556,31339.0535
2060,65,78660.9585,31730.7917
