period,gender,
,FALSE,TRUE
2002,0.2,0.3
2003,0.3,0.4
2004,0.4,0.5
2005,0.4,0.5
2006,0.4,0.5
2007,0.4,0.5
2008,0.4,0.5
2009,0.4,0.5
2010,0.4,0.5
2011,0.4,0.5
2012,0.4,0.5
2013,0.4,0.5
2014,0.4,0.5
2015,0.4,0.5
2016,0.4,0.5
2017,0.4,0.5
2018,0.4,0.5
2019,0.4,0.5
2020,0.4,0.5
2021,0.4,0.5
2022,0.4,0.5
2023,0.4,0.5
2024,0.4,0.5
2025,0.4,0.5
2026,0.4,0.5
2027,0.4,0.5
2028,0.4,0.5
2029,0.4,0.5
2030,0.4,0.5
2031,0.4,0.5
2032,0.4,0.5
2033,0.4,0.5
2034,0.4,0.5
2035,0.4,0.5
2036,0.4,0.5
2037,0.4,0.5
2038,0.4,0.5
2039,0.4,0.5
2040,0.4,0.5
2041,0.4,0.5
2042,0.4,0.5
2043,0.4,0.5
2044,0.4,0.5
2045,0.4,0.5
2046,0.4,0.5
2047,0.4,0.5
2048,0.4,0.5
2049,0.4,0.5
2050,0.4,0.5
2051,0.4,0.5
2052,0.4,0.5
2053,0.4,0.5
2054,0.4,0.5
2055,0.4,0.5
2056,0.4,0.5
2057,0.4,0.5
2058,0.4,0.5
2059,0.4,0.5
2060,0.4,0.5
