gender,age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
FALSE,0,8.54102E-05,6.6079E-05,2.60872E-05,5.44751E-05,1.27387E-05,3.25998E-05,3.13673E-05,2.95284E-05,9.59859E-06,9.28143E-06,9.07721E-06,8.90662E-06,2.6356E-05,1.74407E-05,8.72288E-06,2.63776E-05,8.87099E-06,9.0069E-06,9.17347E-06,9.35121E-06,9.57643E-06,9.85134E-06,1.01714E-05,1.05137E-05,1.09031E-05,1.13424E-05,1.17088E-05,1.19693E-05,1.22154E-05,1.2442E-05,1.26499E-05,1.28406E-05,1.30185E-05,1.31503E-05,1.32594E-05,1.33143E-05,1.33255E-05,1.32952E-05,1.322E-05,1.31351E-05,1.30341E-05,1.29264E-05,1.2818E-05,1.27021E-05,1.25941E-05,1.24789E-05,1.23645E-05,1.22465E-05,1.21317E-05,1.20263E-05,1.19299E-05,1.18455E-05,1.17743E-05,1.17206E-05,1.16674E-05,1.16147E-05,1.1563E-05,1.15111E-05,1.14599E-05,1.14103E-05,1.13604E-05
FALSE,1,0.007635674,0.007744459,0.00690006,0.006033121,0.007082712,0.007226297,0.007611798,0.007421479,0.007342919,0.007332331,0.007334386,0.007339057,0.007353329,0.007333833,0.007318499,0.007341757,0.00735405,0.007358637,0.007329603,0.007350053,0.007325972,0.007329399,0.007343742,0.007370103,0.007370498,0.00737254,0.00738824,0.007349157,0.00735366,0.007340774,0.007324293,0.007370503,0.00735543,0.007403608,0.007332467,0.0073362,0.007315708,0.007338962,0.007337097,0.007395051,0.00736425,0.007368054,0.007357559,0.007341827,0.007317196,0.007337618,0.007332122,0.007335652,0.007351782,0.007336051,0.007372678,0.007367922,0.007370689,0.007383966,0.007362121,0.007352087,0.007354046,0.007344054,0.007345779,0.007348243,0.007350185
FALSE,2,0.006747408,0.006911864,0.006534839,0.005624557,0.006280175,0.006976365,0.007538608,0.007254151,0.007006969,0.007016762,0.007016684,0.007009512,0.007001915,0.006985018,0.006987029,0.007007641,0.007016952,0.006989354,0.007026878,0.006994707,0.00700995,0.007014156,0.006997915,0.007054692,0.007032502,0.0069869,0.007025268,0.007002047,0.006999414,0.007029724,0.006982746,0.006998125,0.006990913,0.0070091,0.0070275,0.007029971,0.007022547,0.007019876,0.007019817,0.007000998,0.006999296,0.006980261,0.006998654,0.00699887,0.007002343,0.007013165,0.007010646,0.00699275,0.0069757,0.007011341,0.007002851,0.007024402,0.007017461,0.007020628,0.007012099,0.007015262,0.006995595,0.006987211,0.006990523,0.006983113,0.006986652
FALSE,3,0.007106131,0.006647548,0.006078314,0.005951408,0.005999924,0.007324097,0.006336195,0.006486412,0.006613427,0.006626942,0.006617287,0.006626527,0.00659779,0.006583881,0.006585776,0.006603185,0.006617758,0.00659305,0.006604899,0.00663001,0.006598163,0.006560995,0.006611402,0.006592089,0.00663999,0.006601259,0.006545208,0.00659509,0.006584091,0.006581812,0.006603248,0.006587226,0.006613378,0.006588291,0.006589939,0.006603912,0.006609456,0.006594429,0.006570337,0.006593811,0.006621308,0.006592469,0.006588477,0.006592402,0.006574142,0.00660136,0.006590254,0.006600862,0.006563224,0.006602446,0.006585305,0.006562426,0.006534716,0.006551805,0.006545404,0.006562289,0.006544639,0.006572813,0.006555048,0.006549521,0.006566316
FALSE,4,0.005585829,0.006502174,0.00573918,0.005311325,0.005681456,0.006356968,0.006147991,0.006112385,0.006075906,0.006079338,0.006108963,0.00609213,0.006079455,0.00608682,0.006088572,0.006066841,0.006112112,0.006088664,0.006100358,0.006096991,0.006081036,0.00608813,0.00608249,0.006097946,0.006073029,0.006113537,0.006076856,0.006092379,0.006119906,0.006121459,0.006071953,0.006073602,0.006066602,0.00606228,0.006046302,0.00604471,0.006049784,0.00603603,0.006054757,0.006068408,0.006073877,0.006062486,0.006075755,0.006071615,0.006095564,0.006114681,0.006108041,0.006111002,0.006114353,0.006097341,0.006084249,0.00610045,0.006099069,0.006082982,0.006078708,0.006086088,0.00608212,0.006066327,0.006050813,0.006047467,0.006089179
FALSE,5,0.005654157,0.006383232,0.005595701,0.00581522,0.005388466,0.006769899,0.005771583,0.005915529,0.006037511,0.006042212,0.006027268,0.006003064,0.006009172,0.006043218,0.006036235,0.006005293,0.00600566,0.006016609,0.00602697,0.006059586,0.00604273,0.006029022,0.006031633,0.006034863,0.006051223,0.006034141,0.006006604,0.006032533,0.006009968,0.006009481,0.006008703,0.005996559,0.005988492,0.005996528,0.006019783,0.006031395,0.006036459,0.006022735,0.006001877,0.005989597,0.005995673,0.005997854,0.006011664,0.006008104,0.006019999,0.006002371,0.006009125,0.00601303,0.006029431,0.006049236,0.006024599,0.006029377,0.006028423,0.006000938,0.006020371,0.0060164,0.006001179,0.006008771,0.006016433,0.006001826,0.006009656
FALSE,6,0.005192942,0.005748873,0.005178306,0.005365801,0.005655979,0.005954904,0.005970243,0.005964743,0.005903131,0.005865865,0.005882033,0.005869465,0.005894962,0.005912413,0.005914114,0.005882198,0.005863724,0.005881505,0.005889368,0.005881913,0.00590866,0.005900955,0.005909576,0.005908699,0.005898579,0.005909374,0.005877807,0.00590087,0.005936675,0.005897503,0.005869554,0.005880993,0.005871326,0.005865026,0.005873929,0.005871623,0.005863227,0.005876487,0.005882897,0.005858246,0.005865332,0.00586859,0.005870666,0.005868381,0.00586887,0.005902539,0.005897845,0.005939551,0.005908115,0.005880867,0.005881441,0.005887231,0.005898906,0.005883732,0.00589203,0.005900253,0.005908676,0.005928194,0.005924754,0.005921953,0.005907413
FALSE,7,0.005090449,0.006092484,0.005413091,0.005324944,0.005375728,0.005846237,0.005604291,0.005679302,0.005624772,0.005661673,0.00566418,0.005664612,0.005666544,0.005668242,0.005661151,0.005662385,0.005668562,0.005674347,0.005678378,0.005666835,0.005621367,0.005634968,0.005624778,0.005635343,0.005636905,0.005614473,0.005643632,0.005649515,0.005655722,0.005623779,0.005641856,0.005675544,0.005689067,0.00562832,0.005622,0.005618651,0.005623368,0.005637173,0.005644937,0.00563495,0.005695889,0.005674694,0.005665577,0.005652445,0.005629581,0.005628003,0.005625827,0.005645635,0.00565335,0.005640341,0.005630913,0.00565032,0.005639872,0.00564932,0.00562368,0.005633116,0.005642727,0.005640418,0.005638258,0.005625285,0.005612042
FALSE,8,0.004492578,0.006462527,0.005073957,0.004630386,0.004980828,0.005954904,0.00545791,0.005521817,0.005528786,0.00551317,0.005518944,0.005539919,0.005517193,0.005528716,0.005530308,0.005521704,0.005535497,0.005539243,0.005531603,0.005507864,0.005516026,0.005506901,0.005492549,0.005509178,0.005473358,0.005523734,0.005549961,0.005517852,0.005496922,0.005499359,0.005477407,0.005482935,0.005467753,0.005483667,0.005476146,0.005458879,0.005463461,0.005464336,0.005459857,0.005464194,0.005461276,0.005506651,0.005486124,0.005487317,0.005478451,0.005478255,0.005477453,0.005486431,0.005495639,0.005483999,0.005499684,0.005496328,0.005545678,0.005543835,0.005553676,0.005551813,0.005550224,0.005536818,0.005535119,0.005511182,0.005521159
FALSE,9,0.005124614,0.005246673,0.004800042,0.004780193,0.004764271,0.005172507,0.005499733,0.005374174,0.005212033,0.005197602,0.005219396,0.005201468,0.005209706,0.005214783,0.005216284,0.005213966,0.005189529,0.005214995,0.005238052,0.005180572,0.00520958,0.005171955,0.005177236,0.005204281,0.005157168,0.00517212,0.00517528,0.005158773,0.005191537,0.0051261,0.00513586,0.005149079,0.005168329,0.00515491,0.005171179,0.005192592,0.005196951,0.005185136,0.005155798,0.005175222,0.005174526,0.005144711,0.005178491,0.00514436,0.005151004,0.005116366,0.005131249,0.005180268,0.005168084,0.005159289,0.005165647,0.005140962,0.005157128,0.005157056,0.005180319,0.005191758,0.005180209,0.005168464,0.005145483,0.005146052,0.005168986
