PERIOD,INTFIELD,FLOATFIELD
1980,60,56.672
1981,60,60.994
1982,60,66.317
1983,60,71.398
1984,60,75.93
1985,60,79.625
1986,60,80.657
1987,60,81.91
1988,60,82.861
1989,60,85.436
1990,60,88.382
1991,60,91.22
1992,60,93.436
1993,60,96.011
1994,60,96.833
1995,60,98.341
1996,60,99.968
1997,61,101.286
1998,61,102.575
1999,61,103.543
2000,62,105.49
2001,62,108.384
2002,62,110.316
2003,63,112.416
2004,63,113.326
2005,63,114.317
2006,64,115.516
2007,64,117.336
2008,64,118.318
2009,65,119.616
2010,65,121.346
