co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,-1,1637,4162,6045,FALSE,FALSE,2001,0
TRUE,5999,2730,-1,-1,FALSE,FALSE,2001,1
TRUE,-1,1457,2927,3306,FALSE,TRUE,2001,2
TRUE,-1,2391,2418,973,FALSE,FALSE,2001,3
TRUE,4821,2731,1957,3605,FALSE,FALSE,2001,4
TRUE,1819,176,-1,-1,FALSE,TRUE,2001,5
TRUE,106,2594,-1,-1,FALSE,TRUE,2001,6
TRUE,1156,2732,-1,-1,TRUE,FALSE,2001,7
TRUE,4908,2066,-1,-1,TRUE,TRUE,2001,8
TRUE,180,885,-1,419,FALSE,TRUE,2001,9
TRUE,-1,2603,3842,1260,FALSE,FALSE,2001,10
TRUE,2536,2045,-1,-1,FALSE,TRUE,2001,11
TRUE,5851,2003,-1,2952,FALSE,TRUE,2001,12
TRUE,2779,3224,5396,3915,TRUE,TRUE,2001,13
TRUE,2336,103,-1,-1,FALSE,TRUE,2001,14
TRUE,4752,1537,-1,-1,FALSE,TRUE,2001,15
TRUE,5402,813,-1,-1,FALSE,TRUE,2001,16
TRUE,4485,1926,-1,-1,FALSE,FALSE,2001,17
TRUE,3166,407,-1,-1,FALSE,TRUE,2001,18
TRUE,6149,1721,-1,-1,FALSE,FALSE,2001,19
TRUE,2526,1392,-1,-1,FALSE,TRUE,2001,20
TRUE,5717,472,-1,-1,FALSE,TRUE,2001,21
TRUE,899,2733,4015,1085,FALSE,FALSE,2001,22
TRUE,4755,455,-1,-1,FALSE,TRUE,2001,23
TRUE,4888,3624,3601,965,TRUE,TRUE,2001,24
TRUE,-1,2587,-1,1978,FALSE,TRUE,2001,25
TRUE,1802,1275,-1,-1,FALSE,FALSE,2001,26
TRUE,1950,819,-1,-1,FALSE,TRUE,2001,27
TRUE,1863,2278,-1,-1,TRUE,TRUE,2001,28
TRUE,-1,2440,3955,2438,FALSE,TRUE,2001,29
TRUE,6007,2379,-1,-1,FALSE,FALSE,2001,30
TRUE,6230,1508,-1,-1,TRUE,TRUE,2001,31
TRUE,2168,1858,-1,-1,FALSE,TRUE,2001,32
TRUE,-1,87,-1,-1,FALSE,FALSE,2001,33
TRUE,2595,2734,-1,-1,FALSE,FALSE,2001,34
TRUE,722,2843,5830,6018,TRUE,TRUE,2001,35
TRUE,5210,3659,599,3550,FALSE,TRUE,2001,36
TRUE,-1,2672,-1,173,FALSE,FALSE,2001,37
TRUE,2807,140,-1,-1,FALSE,FALSE,2001,38
TRUE,1380,982,-1,-1,FALSE,FALSE,2001,39
TRUE,1711,1118,-1,-1,FALSE,TRUE,2001,40
TRUE,2243,2735,-1,-1,FALSE,FALSE,2001,41
TRUE,-1,1558,1105,4420,FALSE,TRUE,2001,42
TRUE,2748,1115,-1,-1,FALSE,FALSE,2001,43
TRUE,2022,2051,-1,-1,TRUE,TRUE,2001,44
TRUE,128,231,-1,-1,FALSE,FALSE,2001,45
TRUE,563,2576,-1,-1,TRUE,FALSE,2001,46
TRUE,3911,2109,-1,-1,FALSE,FALSE,2001,47
TRUE,3676,2736,-1,-1,FALSE,FALSE,2001,48
TRUE,5217,1955,-1,-1,FALSE,TRUE,2001,49
TRUE,-1,2242,1290,84,FALSE,TRUE,2001,50
TRUE,2148,1352,-1,-1,FALSE,TRUE,2001,51
TRUE,4534,2070,-1,-1,FALSE,TRUE,2001,52
TRUE,5944,3796,2418,973,FALSE,TRUE,2001,53
TRUE,-1,2006,2777,1716,FALSE,TRUE,2001,54
TRUE,2349,2200,-1,-1,FALSE,TRUE,2001,55
TRUE,111,2737,-1,-1,TRUE,FALSE,2001,56
TRUE,4211,1920,-1,-1,TRUE,FALSE,2001,57
TRUE,1033,2581,-1,-1,FALSE,FALSE,2001,58
TRUE,2919,2294,-1,-1,TRUE,FALSE,2001,59
TRUE,5204,2738,-1,-1,FALSE,FALSE,2001,60
TRUE,2763,2326,-1,-1,FALSE,TRUE,2001,61
TRUE,2640,1421,-1,-1,FALSE,FALSE,2001,62
TRUE,305,713,-1,-1,FALSE,TRUE,2001,63
TRUE,-1,1678,4987,3658,FALSE,FALSE,2001,64
TRUE,4869,3618,4628,5213,FALSE,TRUE,2001,65
TRUE,-1,2323,4238,3193,FALSE,FALSE,2001,66
TRUE,3626,3388,-1,5501,TRUE,TRUE,2001,67
TRUE,6183,1120,-1,-1,FALSE,FALSE,2001,68
TRUE,472,2739,-1,-1,FALSE,FALSE,2001,69
TRUE,709,2740,-1,-1,FALSE,FALSE,2001,70
TRUE,6235,3850,349,1734,FALSE,TRUE,2001,71
TRUE,-1,2242,1290,84,FALSE,TRUE,2001,72
TRUE,4816,1816,-1,-1,FALSE,FALSE,2001,73
TRUE,4568,2741,-1,-1,FALSE,FALSE,2001,74
TRUE,3510,1512,-1,-1,FALSE,FALSE,2001,75
TRUE,3674,1852,-1,-1,FALSE,FALSE,2001,76
TRUE,426,1607,-1,-1,FALSE,TRUE,2001,77
TRUE,4879,862,-1,-1,FALSE,TRUE,2001,78
TRUE,3585,100,-1,-1,FALSE,TRUE,2001,79
TRUE,5233,3665,792,2944,TRUE,TRUE,2001,80
TRUE,213,2761,-1,2518,FALSE,TRUE,2001,81
TRUE,2537,2742,-1,-1,FALSE,FALSE,2001,82
TRUE,-1,2595,4351,4970,FALSE,TRUE,2001,83
TRUE,1290,2242,-1,-1,FALSE,FALSE,2001,84
TRUE,373,1080,-1,-1,FALSE,FALSE,2001,85
TRUE,5352,1291,-1,-1,FALSE,FALSE,2001,86
TRUE,601,2220,-1,-1,FALSE,TRUE,2001,87
TRUE,3603,3382,3602,4475,FALSE,TRUE,2001,88
TRUE,3701,2743,4960,1779,FALSE,FALSE,2001,89
TRUE,6153,2279,-1,-1,FALSE,FALSE,2001,90
TRUE,723,2844,3449,821,TRUE,TRUE,2001,91
TRUE,632,2831,558,5366,FALSE,TRUE,2001,92
TRUE,2955,3261,-1,-1,FALSE,TRUE,2001,93
TRUE,-1,2481,3920,-1,FALSE,TRUE,2001,94
TRUE,332,948,-1,-1,FALSE,FALSE,2001,95
TRUE,2830,3231,5081,5008,TRUE,TRUE,2001,96
TRUE,4747,1667,-1,-1,FALSE,FALSE,2001,97
TRUE,6042,467,-1,-1,FALSE,FALSE,2001,98
TRUE,4429,2156,-1,-1,TRUE,FALSE,2001,99
TRUE,712,728,-1,-1,FALSE,FALSE,2001,100
TRUE,2107,3089,5421,4913,FALSE,TRUE,2001,101
TRUE,-1,2349,-1,1482,TRUE,FALSE,2001,102
TRUE,4697,2012,-1,-1,FALSE,TRUE,2001,103
TRUE,4694,2564,-1,-1,TRUE,TRUE,2001,104
TRUE,-1,2115,3001,1582,FALSE,FALSE,2001,105
TRUE,6,2594,-1,-1,FALSE,FALSE,2001,106
TRUE,4112,1927,-1,-1,FALSE,TRUE,2001,107
TRUE,542,2640,-1,-1,TRUE,TRUE,2001,108
TRUE,5616,1674,-1,-1,FALSE,TRUE,2001,109
TRUE,1325,2744,-1,-1,FALSE,FALSE,2001,110
TRUE,56,2737,1592,5655,TRUE,TRUE,2001,111
TRUE,932,2893,3109,4195,TRUE,TRUE,2001,112
TRUE,442,2449,-1,-1,FALSE,FALSE,2001,113
TRUE,5215,2745,5193,743,TRUE,FALSE,2001,114
TRUE,4033,2746,4476,3395,TRUE,FALSE,2001,115
TRUE,3641,178,-1,-1,FALSE,FALSE,2001,116
TRUE,181,1059,-1,-1,FALSE,TRUE,2001,117
